frequency	amplitude
0.00000	-39.46365
1.43461	-34.16445
2.86923	-41.56253
4.30384	-29.19829
5.73845	-28.18851
7.17306	-27.32075
8.60768	-28.74075
10.04229	-30.43849
11.47690	-28.91271
12.91152	-29.06183
14.34613	-29.42374
15.78074	-31.35582
17.21535	-34.09795
18.64997	-37.65481
20.08458	-38.26494
21.51919	-38.18370
22.95381	-38.62383
24.38842	-42.24239
25.82303	-42.71055
27.25764	-48.01269
28.69226	-49.24951
30.12687	-44.66476
31.56148	-54.60633
32.99610	-61.04233
34.43071	-61.21502
35.86532	-52.59679
37.29993	-61.47763
38.73455	-60.29642
40.16916	-54.71526
41.60377	-49.97181
43.03839	-50.76188
44.47300	-61.98730
45.90761	-53.33342
47.34223	-52.54069
48.77684	-52.59912
50.21145	-50.09987
51.64606	-50.64982
53.08068	-48.77506
54.51529	-51.14285
55.94990	-59.38549
57.38452	-56.02225
58.81913	-51.51736
60.25374	-56.08717
61.68835	-58.78597
63.12297	-54.14054
64.55758	-75.85562
65.99219	-57.58945
67.42681	-55.15368
68.86142	-62.04975
70.29603	-52.75309
71.73064	-52.77377
73.16526	-51.83382
74.59987	-60.10952
76.03448	-65.44950
77.46910	-60.48961
78.90371	-61.49010
80.33832	-57.28873
81.77293	-64.43270
83.20755	-66.87891
84.64216	-58.73349
86.07677	-63.46159
87.51139	-55.55731
88.94600	-52.93087
90.38061	-54.05460
91.81522	-57.50903
93.24984	-58.68180
94.68445	-68.78388
96.11906	-54.25195
97.55368	-60.71063
98.98829	-59.46412
100.42290	-56.85357
101.85751	-58.05188
103.29213	-56.35766
104.72674	-58.28848
106.16135	-58.92172
107.59597	-64.63932
109.03058	-65.03214
110.46519	-52.16988
111.89980	-61.61397
113.33442	-53.88769
114.76903	-52.11340
116.20364	-55.54084
117.63826	-59.82055
119.07287	-48.97245
120.50748	-48.10150
121.94209	-54.30300
123.37671	-50.07522
124.81132	-51.25878
126.24593	-52.24041
127.68055	-45.89509
129.11516	-62.70473
130.54977	-52.74995
131.98439	-53.94470
133.41900	-45.77848
134.85361	-44.45958
136.28822	-62.32270
137.72284	-47.01354
139.15745	-50.45678
140.59206	-48.64645
142.02668	-61.76732
143.46129	-58.06042
144.89590	-69.67079
146.33051	-61.89499
147.76513	-62.83218
149.19974	-52.04823
150.63435	-69.83465
152.06897	-57.88317
153.50358	-53.24711
154.93819	-59.31804
156.37280	-53.67914
157.80742	-52.48423
159.24203	-59.61064
160.67664	-68.32740
162.11126	-59.63033
163.54587	-58.87520
164.98048	-64.60202
166.41509	-53.79366
167.84971	-59.90355
169.28432	-61.18405
170.71893	-49.81879
172.15355	-57.14547
173.58816	-59.73657
175.02277	-57.64276
176.45738	-68.17166
177.89200	-58.99971
179.32661	-64.60611
180.76122	-80.87369
182.19584	-63.14145
183.63045	-59.71397
185.06506	-61.36207
186.49967	-54.40809
187.93429	-64.29982
189.36890	-57.10146
190.80351	-60.74267
192.23813	-60.38667
193.67274	-68.07849
195.10735	-67.27962
196.54196	-62.86718
197.97658	-63.78575
199.41119	-78.62667
200.84580	-59.58031
202.28042	-64.38322
203.71503	-58.26711
205.14964	-56.94996
206.58426	-56.01744
208.01887	-59.31915
209.45348	-55.40714
210.88809	-54.16390
212.32271	-63.03475
213.75732	-62.33375
215.19193	-62.26227
216.62655	-52.67549
218.06116	-58.98324
219.49577	-64.64201
220.93038	-54.78131
222.36500	-63.24654
223.79961	-61.40827
225.23422	-66.60710
226.66884	-52.77680
228.10345	-50.72314
229.53806	-50.03025
230.97267	-50.86288
232.40729	-53.35476
233.84190	-52.65822
235.27651	-51.24136
236.71113	-56.40095
238.14574	-53.15135
239.58035	-56.62591
241.01496	-53.16103
242.44958	-51.09612
243.88419	-51.08866
245.31880	-51.99566
246.75342	-51.41908
248.18803	-51.67946
249.62264	-51.88648
251.05725	-50.95712
252.49187	-59.62921
253.92648	-53.03317
255.36109	-54.23493
256.79571	-54.47364
258.23032	-56.11620
259.66493	-75.82784
261.09954	-64.65567
262.53416	-70.71948
263.96877	-67.99925
265.40338	-58.14933
266.83800	-59.25535
268.27261	-57.52219
269.70722	-71.98517
271.14183	-58.41736
272.57645	-54.79694
274.01106	-55.06419
275.44567	-59.41250
276.88029	-58.18189
278.31490	-54.96759
279.74951	-55.83392
281.18412	-57.85794
282.61874	-57.87410
284.05335	-59.70202
285.48796	-65.53736
286.92258	-56.38798
288.35719	-53.14473
289.79180	-53.92590
291.22642	-52.94842
292.66103	-54.58385
294.09564	-65.68687
295.53025	-60.55074
